
-1.9625e-05,9.1297e-06,-0.00028198,-2.8864e-06,-5.6985e-05,3.6363e-05,0.024311,0.024302,0.024584,0.016004,0.016061,0.016025,0.0023471,0.0012225,0.0033432,0.0023449,0.0012309,0.0020299,1.5086,1.5086,1.5078,1.506,1.506,1.5056,0.029666,0.0097631,-0.59801,8.1221e-05,-0.30513,0.41806,-0.013167,-0.013176,-0.012521,0.0022899,0.0023687,0.002278,-0.68496,1.1968,3.7504,-0.69591,1.4329,1.8273,-1.497,-1.497,-1.4972,-1.5047,-1.5047,-1.5044,8
1.118e-05,5.1832e-06,-0.00022853,-3.7443e-06,-2.8495e-05,-0.00030487,0.026031,0.026026,0.026255,0.011245,0.011273,0.011578,0.0022869,0.0012634,0.0038284,0.0022441,0.0012471,0.0039397,1.3948,1.3947,1.3941,1.4002,1.4001,1.3992,0.01069,0.37296,-0.13749,0.010543,0.02977,-1.1614,-0.0065571,-0.0065656,-0.0066927,0.0086558,0.0086712,0.0085652,-0.72004,3.0227,3.2997,-0.65935,-0.012139,5.7392,-1.5069,-1.507,-1.5068,-1.4966,-1.4966,-1.4961,8
1.3707e-06,8.467e-05,-0.00017497,2.2157e-07,3.6049e-05,8.9857e-05,0.024925,0.02484,0.025015,-0.045557,-0.045593,-0.045683,0.0013977,0.001202,0.003187,0.0013623,0.00092885,0.0024291,2.0044,2.0042,2.0039,2.0015,2.0015,2.0011,-0.0074603,1.3759,-1.8092,0.0064827,1.1024,0.65284,0.0020135,0.0019263,0.0019595,-0.00014649,-0.00019334,-0.00022956,-0.85169,19.66,15.109,-0.81652,12.246,8.0125,-1.4991,-1.4991,-1.4988,-1.4989,-1.4989,-1.499,1
-2.7219e-05,-4.9245e-05,-0.00012046,-2.1897e-06,5.9667e-05,9.1395e-05,-0.048451,-0.048402,-0.048282,-0.18739,-0.18745,-0.18754,0.0026167,0.0016372,0.0051679,0.0027196,0.001608,0.004935,1.9095,1.9095,1.9086,1.9049,1.9047,1.904,0.039711,0.099896,0.25476,-0.0010279,1.0143,-0.075783,0.0056276,0.0056745,0.0057271,-0.023687,-0.02383,-0.02414,-0.59255,3.7311,6.636,-0.59826,4.7457,11.076,-1.5061,-1.5061,-1.5066,-1.4956,-1.4957,-1.4955,11
-1.9576e-05,5.7821e-05,7.3102e-05,-1.9414e-06,0.00016761,-9.8985e-05,0.019576,0.019518,0.019445,0.030496,0.030328,0.030427,0.0029865,0.0021133,0.0060962,0.0030244,0.0027223,0.0043464,2.3408,2.3405,2.3395,2.3391,2.3389,2.3384,0.01897,0.51283,0.66833,0.013142,1.9551,-0.49146,-0.0037422,-0.003853,-0.0037918,-0.011911,-0.012052,-0.011792,-0.52368,6.1679,19.621,-0.47601,15.339,6.505,-1.5071,-1.5072,-1.5075,-1.4986,-1.4986,-1.4985,4
-2.2013e-06,-2.6206e-06,5.3058e-05,3.152e-06,-3.8297e-06,0.00015578,0.027904,0.027906,0.027853,0.0303,0.030304,0.030149,0.0013569,0.00093803,0.0041842,0.0014153,0.0011218,0.0025093,2.0413,2.0412,2.0409,2.0422,2.0421,2.0418,0.0080871,0.054048,1.3818,-0.00048034,0.54563,0.26039,0.0031822,0.003185,0.0034163,0.0011203,0.0011036,0.0010432,-0.82025,10.29,24.676,-0.83608,13.109,5.352,-1.5019,-1.5019,-1.5015,-1.4971,-1.4972,-1.4971,5
8.7441e-06,6.3604e-05,-8.7873e-05,1.8136e-06,5.5912e-05,-2.9364e-05,0.024014,0.02395,0.024038,-0.025615,-0.025671,-0.025641,0.0022565,0.0014914,0.0026265,0.0022478,0.0013029,0.0026285,1.3299,1.3298,1.3293,1.3364,1.3363,1.3358,-0.0073082,0.62887,0.10153,-0.018464,0.24081,-0.3092,-0.00347,-0.0035339,-0.0032504,0.004883,0.0048641,0.0049326,-0.71445,6.2927,3.2297,-0.67943,1.9344,3.3885,-1.5081,-1.5081,-1.5079,-1.5005,-1.5006,-1.5007,1
-9.4534e-06,4.117e-05,-0.00011815,-5.5587e-06,4.6743e-05,0.00030248,0.033121,0.03308,0.033198,-0.043842,-0.043889,-0.044191,0.0025788,0.0018683,0.0052031,0.0025859,0.0018032,0.0067149,1.7804,1.7803,1.7793,1.7855,1.7854,1.7846,-0.011678,2.5294,-0.058834,0.0096487,-0.66138,1.2549,0.013845,0.013823,0.013874,-0.0079394,-0.0079842,-0.0075245,-0.64803,22.847,5.366,-0.71078,17.88,12.596,-1.5051,-1.5051,-1.5051,-1.4956,-1.4956,-1.4948,1
-8.7418e-06,-3.1031e-05,-3.2121e-05,1.6587e-06,3.5311e-05,-7.3827e-06,0.0060798,0.0061108,0.0061429,0.047095,0.047059,0.047067,0.0023118,0.0013248,0.0032617,0.0022641,0.0012107,0.0056508,1.3972,1.3971,1.3963,1.4027,1.4027,1.4016,0.015545,-0.95513,-0.20684,0.010557,0.21892,1.0323,-0.0075484,-0.0075069,-0.0075515,0.01848,0.018371,0.017996,-0.70964,6.2091,4.2114,-0.70556,0.70075,8.0788,-1.5037,-1.5037,-1.5035,-1.4916,-1.4916,-1.4906,4
-2.2463e-05,6.8805e-05,0.00047195,5.4816e-06,2.5202e-06,-8.7617e-05,0.0083637,0.0082949,0.0078229,0.02198,0.021978,0.022065,0.002628,0.0016605,0.0112,0.0025442,0.0014115,0.0057605,1.8319,1.8317,1.8308,1.8269,1.8269,1.8262,0.023139,0.51991,0.69004,0.0043406,0.090302,0.093635,-0.0086234,-0.0087087,-0.0072565,0.011921,0.011916,0.012326,-0.62982,3.627,6.7609,-0.64179,0.38823,3.0689,-1.5004,-1.5004,-1.4992,-1.4951,-1.4951,-1.4948,5
